Run,Model,Checkpoint,Profile_Params,Profile_MACs,Profile_FLOPs,Profile_PeakMemoryMB,Alpha,Scene,Frame,Pd,Pfa,Chamfer_Dist
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_568,568,0.0005711022272986865,0.0004890395092445627,7.767787573592886
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_569,569,0.9863286812873825,0.45410025821387234,4.175398321572353
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_569,569,0.9663913414981486,0.3952204927990696,3.9635024899587137
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_569,569,0.9359156935346056,0.3280553296300783,3.840584857224116
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_569,569,0.8974651096553689,0.2605610110640675,3.7070301195795383
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_569,569,0.8453432070635146,0.19863376512592612,3.455355987953675
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_569,569,0.7832526345770435,0.14735031474161908,3.1252470898140072
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_569,569,0.7348333808031899,0.10933641208358501,2.7903653307593244
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_569,569,0.6869837653090287,0.08130254420416726,2.4152955294340384
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_569,569,0.6311592138991741,0.06018604426013925,2.1130092530434026
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_569,569,0.5793221304471661,0.04528951358439536,1.8779712374272803
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_569,569,0.5320421532326972,0.033879609202647334,1.719686861708497
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_569,569,0.47992025064084304,0.02645940412017885,1.5655626965088862
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_569,569,0.43207063514668187,0.020656432330637433,1.5371365248337632
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_569,569,0.38877812589005983,0.016032165693868415,1.364531056467587
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_569,569,0.3514668185702079,0.012838547845835734,1.315796376873199
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_569,569,0.0002848191398461977,0.00042904092192313305,10.642075965308067
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_570,570,0.9877701934015927,0.45449436623675854,3.8290807853477133
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_570,570,0.9667235494880546,0.39629643066302495,3.599324692101039
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_570,570,0.9379977246871445,0.3318802840329001,3.377310651801302
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_570,570,0.8922070534698521,0.2648022267244807,3.1084987599504026
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_570,570,0.8378839590443686,0.20290688126129086,2.795949012592914
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_570,570,0.790386803185438,0.15102219306876571,2.4359385807435108
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_570,570,0.7352104664391353,0.10946315805568722,1.9775988129597168
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_570,570,0.6806029579067122,0.07892302218004982,1.5578028330449771
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_570,570,0.6271331058020477,0.05711510441962118,1.2365935750060353
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_570,570,0.5748009101251422,0.04191478861654877,0.9680002047158944
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_570,570,0.5332764505119454,0.03145501259697174,0.8249000106283683
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_570,570,0.4840728100113766,0.0239806947865869,0.7304952050135649
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_570,570,0.44112627986348124,0.018867288837977156,0.6726514773923145
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_570,570,0.3916382252559727,0.015034415112208486,0.6805889515904127
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_570,570,0.35238907849829354,0.011993418039322126,0.7375874966155517
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_570,570,0.0,0.0004119040263618577,7.960288556933136
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_571,571,0.9897050639955481,0.45606197957066624,3.8681716046406507
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_571,571,0.9688369504730105,0.39735970180161523,3.6904657337271374
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_571,571,0.937952142459655,0.3307192097834149,3.543350333017852
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_571,571,0.9031719532554258,0.2633184401382156,3.3509541936288194
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_571,571,0.860879243183083,0.19923780173214373,3.0422007105185034
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_571,571,0.8082915971062883,0.14807008299301805,2.6589667183613575
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_571,571,0.7559821925431275,0.10705573710130252,2.2475834241861894
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_571,571,0.7103505843071787,0.07738765158119996,1.8328652943371002
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_571,571,0.6547022815804118,0.056585729568515576,1.4909633770327584
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_571,571,0.60740122426266,0.041594625302573726,1.2032424765498602
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_571,571,0.5631608235948804,0.03112072911898123,1.020486704741372
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_571,571,0.5158597662771286,0.024168196564645524,0.9307889042215911
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_571,571,0.4705063995548136,0.018796992481203006,0.8200641656500929
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_571,571,0.4304396215915415,0.014760897164621244,0.7680107927434761
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_571,571,0.38953811908736785,0.011581896917720982,0.8132595754795175
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_571,571,0.0,0.00037784456848432804,10.569295579126466
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_572,572,0.9875,0.4550561797752809,4.874863056952116
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_572,572,0.9686111111111111,0.3973190015377685,4.751716954874501
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_572,572,0.9366666666666666,0.33345167810984305,4.456700438504807
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_572,572,0.8972222222222223,0.2669471244678439,3.9835702318330832
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_572,572,0.8558333333333333,0.20581853908819234,3.4547138873157173
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_572,572,0.8088888888888889,0.15382378598429777,2.8572835712613096
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_572,572,0.7522222222222222,0.11375731873520074,2.319576131084848
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_572,572,0.7022222222222222,0.08346456692913386,1.8719632944375182
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_572,572,0.6444444444444445,0.06142656711122579,1.5534899061324294
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_572,572,0.5969444444444445,0.04491524033017707,1.2547666475604298
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_572,572,0.55,0.0333269663574531,0.9949143088618461
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_572,572,0.4975,0.024643668144225372,0.761794566875046
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_572,572,0.45555555555555555,0.01850009275342766,0.6725741224914468
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_572,572,0.41583333333333333,0.014478028956057912,0.6113996504074888
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_572,572,0.38027777777777777,0.011263442230263493,0.6511628727577191
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_572,572,0.0,0.0002920109246440043,12.20259345824098
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_573,573,0.9895056614194974,0.4550294777359975,4.894166446859763
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_573,573,0.9765258215962441,0.3969843778336226,4.588463722808026
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_573,573,0.9513946423639879,0.3350189416665238,4.144314463628994
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_573,573,0.9165976249654791,0.2714838370433433,3.685162067861433
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_573,573,0.8740679370339686,0.21208489895399615,3.2318315332937053
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_573,573,0.8124827395747031,0.16077274759507912,2.7996658507196357
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_573,573,0.7564208782104391,0.12070567791167693,2.4031322370164694
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_573,573,0.6948356807511737,0.09021333812803414,2.1384221660011344
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_573,573,0.6415354874344104,0.06732649463054977,1.901013648795772
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_573,573,0.5846451256558962,0.05073450843807861,1.748569689044832
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_573,573,0.5313449323391328,0.03844437834622249,1.6025482461168106
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_573,573,0.4802540734603701,0.02921230219968135,1.4944351778393268
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_573,573,0.4391052195526098,0.02224705318961244,1.4075985682070777
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_573,573,0.4007180336923502,0.017268459096129164,1.2972020572331844
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_573,573,0.3620546810273405,0.01335266290248741,1.2550707557211092
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_573,573,0.0,0.00033499974230789055,10.929631391141363
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_574,574,0.9919289749798225,0.4576049032595108,4.289156728750164
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_574,574,0.9730965832660748,0.40114946672365936,4.010607165827649
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_574,574,0.9459241323648103,0.33635621707691515,3.5634897231829603
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_574,574,0.9074522464352973,0.26908789198770533,3.0886566547033523
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_574,574,0.864406779661017,0.20676835341146296,2.617025828502873
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_574,574,0.8173258003766478,0.1549323410996933,2.1525023100885776
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_574,574,0.7637880010761366,0.11428397327991348,1.7055970842507115
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_574,574,0.709712133440947,0.08405406682735479,1.3969269393349284
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_574,574,0.6550981974710788,0.06124211868990627,1.1400389483261235
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_574,574,0.6023675006725854,0.04441686937085004,0.9282543412144875
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_574,574,0.548560667204735,0.03306197457154974,0.758405389547966
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_574,574,0.4998654829163304,0.025011319235993493,0.7038847331245116
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_574,574,0.45493677697067525,0.018750263701953505,0.6923945648712414
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_574,574,0.41081517352703795,0.014509089368193567,0.6977627000772331
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_574,574,0.3685768092547754,0.011451160418260648,0.698164507442799
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_574,574,0.0,0.00024073389447257782,14.457189693172072
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_575,575,0.9825304393859184,0.45739336669903635,3.8601530385486424
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_575,575,0.9645314981471678,0.4010811479338119,3.7393337101121835
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_575,575,0.936209634727369,0.33465004179118146,3.6051102300968623
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_575,575,0.9044467972472208,0.2652547730433683,3.348311303375911
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_575,575,0.8623610375860243,0.20149228095005806,2.9724445840078437
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_575,575,0.8147167813658021,0.15046123708024503,2.52589563398096
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_575,575,0.7633668607728957,0.11160202412438275,2.04030878049941
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_575,575,0.7109581789306512,0.08201822978373853,1.6042150211668293
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_575,575,0.6643726839597671,0.06073365282817589,1.2224773092005752
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_575,575,0.6040232927474855,0.0453574714154291,0.9583910679166632
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_575,575,0.5558496559025939,0.03452458090348735,0.7751352882682048
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_575,575,0.5092641609317099,0.026836477513460105,0.6977553025793097
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_575,575,0.45950238221281103,0.020636886855255287,0.6807546900130406
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_575,575,0.41768131286394916,0.0161516972826547,0.6391149040842725
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_575,575,0.37638962413975646,0.012658012776947124,0.6726159967291139
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_575,575,0.0,0.000473008419549868,9.142879652462945
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_576,576,0.9840370751802265,0.456082742726519,3.532259354214245
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_576,576,0.9575180226570545,0.3967717971229824,3.4741326282477543
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_576,576,0.9237899073120495,0.32740963855421684,3.3450820794398477
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_576,576,0.8838825952626158,0.2559766763848397,3.1213740439461226
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_576,576,0.8395983522142122,0.1916291892343465,2.8009503060824703
